timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-01-25 20:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.87843734,0.0,1.0250804,0.0,0.87357503,0.0,0.26227817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0635834,3.3850448,43.248665,34.372704,93.55683,85.508484,149.54575,136.77795,143.9305,171.74078,211.83476,187.40515,232.21349,188.3927,220.79466,177.2825,196.93567,150.34235,144.98334,105.778366,70.84583,53.96234,7.4032497,14.907729,0.21535,0.0,0.0,0.0
2023-01-25 21:00:00+05:30,0.0,0.0,0.0,0.8059013,0.0,1.6123683,0.0,1.0703826,0.0,0.012706715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0635834,4.1552424,43.248665,32.977386,93.55683,82.52203,149.54575,134.7428,143.9305,171.34714,211.83476,187.88724,232.21349,188.85619,220.79466,177.24297,196.93567,150.07593,144.98334,106.11543,70.84583,55.529587,7.4032497,16.284348,0.21535,0.0,0.0,0.0,0.0,0.0
2023-01-25 22:00:00+05:30,0.0,0.0,0.0,1.1511292,0.0,1.7288687,0.0,1.1774046,0.0,0.55111134,0.0,0.39037704,0.0,0.0,0.0,0.0,2.0635834,3.4594781,43.248665,33.65799,93.55683,84.32537,149.54575,135.41985,143.9305,170.17685,211.83476,185.35655,232.21349,185.77954,220.79466,173.70496,196.93567,145.84482,144.98334,100.92705,70.84583,50.34208,7.4032497,13.286431,0.21535,0.0,0.0,0.0,0.0,0.0,0.0,0.3087552
2023-01-25 23:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584202,0.0,0.0,0.0,0.0,2.0635834,2.8731885,43.248665,31.75944,93.55683,81.94372,149.54575,133.44876,143.9305,168.11751,211.83476,182.92412,232.21349,183.37096,220.79466,172.35516,196.93567,145.7034,144.98334,101.83497,70.84583,51.63318,7.4032497,14.374736,0.21535,0.0,0.0,0.0,0.0,0.04083588,0.0,0.0,0.0,0.0
2023-01-26 00:00:00+05:30,0.0,1.1736737,0.0,1.3463194,0.0,1.2914622,0.0,1.3923837,0.0,0.0,0.0,0.0,2.0635834,2.5186887,43.248665,32.15629,93.55683,82.35512,149.54575,133.47424,143.9305,168.69522,211.83476,185.01161,232.21349,186.71956,220.79466,175.78229,196.93567,148.59091,144.98334,102.984535,70.84583,50.753403,7.4032497,13.087966,0.21535,0.0,0.0,0.0,0.0,0.38369754,0.0,0.34304804,0.0,0.047938064,0.0,0.20274831
2023-01-26 01:00:00+05:30,0.0,0.0,0.0,0.65464544,0.0,1.2953194,0.0,0.0,0.0,0.0,2.0635834,4.3216643,43.248665,35.450336,93.55683,87.09742,149.54575,138.27808,143.9305,171.90965,211.83476,186.69753,232.21349,187.79408,220.79466,176.04234,196.93567,147.36075,144.98334,101.610535,70.84583,51.17895,7.4032497,14.226708,0.21535,0.0,0.0,0.0,0.0,0.0,0.0,0.032295957,0.0,0.97016335,0.0,1.221136,0.0,0.0
2023-01-26 02:00:00+05:30,0.0,0.2588602,0.0,0.07608054,0.0,0.0,0.0,0.0,2.0635834,2.4124055,43.248665,32.811512,93.55683,84.06002,149.54575,136.1475,143.9305,171.76833,211.83476,187.77765,232.21349,189.79173,220.79466,179.39128,196.93567,152.17328,144.98334,106.50255,70.84583,54.484898,7.4032497,16.477192,0.21535,1.0544776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20854256,0.0,1.5964533,0.0,1.438335,0.0,0.0
2023-01-26 03:00:00+05:30,0.0,0.71954685,0.0,0.0,0.0,0.0,2.0635834,3.2772307,43.248665,35.827637,93.55683,87.526924,149.54575,139.27287,143.9305,174.48058,211.83476,189.73776,232.21349,189.6424,220.79466,176.90567,196.93567,148.34995,144.98334,103.18449,70.84583,51.914837,7.4032497,14.0073395,0.21535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45204687,0.0,0.90014,0.0,0.36382207,0.0,0.0
2023-01-26 04:00:00+05:30,0.0,0.58960754,0.0,0.0,2.0635834,2.9185174,43.248665,33.702713,93.55683,86.02339,149.54575,138.37878,143.9305,172.86078,211.83476,187.63907,232.21349,188.43306,220.79466,177.02635,196.93567,149.60947,144.98334,104.94925,70.84583,54.406116,7.4032497,16.550087,0.21535,0.70835775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33120662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26 05:00:00+05:30,0.0,0.0,2.0635834,3.216586,43.248665,35.38022,93.55683,88.222885,149.54575,139.87163,143.9305,173.22455,211.83476,186.83415,232.21349,186.80504,220.79466,175.02014,196.93567,147.22188,144.98334,101.868286,70.84583,50.033573,7.4032497,12.076265,0.21535,0.0,0.0,0.0,0.0,0.38584748,0.0,0.6704273,0.0,0.9199355,0.0,1.0743564,0.0,0.86972773,0.0,0.3885366,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26 06:00:00+05:30,2.0635834,1.4042851,43.248665,34.10538,93.55683,83.36237,149.54575,134.17244,143.9305,170.48665,211.83476,187.06554,232.21349,187.09668,220.79466,173.84009,196.93567,145.84822,144.98334,102.43517,70.84583,52.79781,7.4032497,14.757185,0.21535,0.0,0.0,0.0,0.0,1.019426,0.0,1.4728806,0.0,0.8670885,0.0,1.037188,0.0,1.337187,0.0,0.6420319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26 07:00:00+05:30,43.248665,27.915314,93.55683,78.458336,149.54575,128.58601,143.9305,163.73033,211.83476,180.95663,232.21349,182.21048,220.79466,168.21838,196.93567,138.27249,144.98334,94.448685,70.84583,46.949856,7.4032497,11.15362,0.21535,0.0,0.0,0.0,0.0,0.0,0.0,0.16075759,0.0,1.2736002,0.0,1.4134506,0.0,1.2202905,0.0,1.6350228,0.0,1.7158159,0.0,0.097420365,0.0,0.0,0.0,0.0,1.2968333,6.434277
2023-01-26 08:00:00+05:30,93.55683,76.20506,149.54575,126.0365,143.9305,162.10242,211.83476,177.90746,232.21349,177.74037,220.79466,165.09236,196.93567,138.29713,144.98334,96.7586,70.84583,49.62986,7.4032497,13.629316,0.21535,0.0,0.0,0.0,0.0,0.36335614,0.0,0.8665194,0.0,1.3256485,0.0,2.9228673,0.0,3.5329127,0.0,2.3102992,0.0,1.3359157,0.0,1.0145869,0.0,0.0,0.0,0.0,1.2968333,0.91088307,22.49675,24.414536
2023-01-26 09:00:00+05:30,149.54575,136.25606,143.9305,172.56662,211.83476,189.17926,232.21349,188.99577,220.79466,174.92854,196.93567,145.95085,144.98334,102.12884,70.84583,52.86799,7.4032497,14.8667965,0.21535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0465701,0.0,2.719177,0.0,2.919619,0.0,1.6472069,0.0,0.48396677,0.0,0.38483906,0.0,0.0,0.0,0.0,1.2968333,0.0,22.49675,23.20997,80.84767,68.54539
2023-01-26 10:00:00+05:30,143.9305,170.66072,211.83476,188.03508,232.21349,187.26112,220.79466,171.6522,196.93567,141.41393,144.98334,98.219444,70.84583,50.847275,7.4032497,14.007789,0.21535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14672628,0.0,2.3235316,0.0,3.6630583,0.0,2.8292708,0.0,1.7036716,0.0,1.0544343,0.0,0.22545932,0.0,0.0,1.2968333,1.7951579,22.49675,20.408287,80.84767,59.04883,104.315834,107.54464
2023-01-26 11:00:00+05:30,211.83476,178.29764,232.21349,179.95728,220.79466,166.08044,196.93567,136.53719,144.98334,93.60393,70.84583,47.775463,7.4032497,13.531593,0.21535,0.0,0.0,0.0,0.0,0.23585966,0.0,1.4774702,0.0,1.3902038,0.0,0.9137686,0.0,1.3374633,0.0,1.5524857,0.0,1.0456082,0.0,0.95447797,0.0,0.0,0.0,0.0,1.2968333,0.0,22.49675,17.251726,80.84767,51.644394,104.315834,91.997635,170.11934,127.29338
2023-01-26 12:00:00+05:30,232.21349,177.11412,220.79466,163.89462,196.93567,135.14096,144.98334,92.53653,70.84583,45.818565,7.4032497,11.35969,0.21535,0.0,0.0,0.0,0.0,1.8884082,0.0,2.085552,0.0,2.26079,0.0,2.4456234,0.0,1.2732142,0.0,0.6073963,0.0,0.7040678,0.0,0.5096897,0.0,0.05240438,0.0,0.0,1.2968333,0.0,22.49675,15.815221,80.84767,49.283558,104.315834,86.88075,170.11934,114.93428,167.69492,132.18033
2023-01-26 13:00:00+05:30,220.79466,161.54236,196.93567,134.25978,144.98334,92.47435,70.84583,46.92766,7.4032497,12.321057,0.21535,0.0,0.0,0.0,0.0,3.6461515,0.0,3.6652715,0.0,1.6720746,0.0,1.8484609,0.0,2.057849,0.0,0.65451896,0.0,0.6559933,0.0,1.6465113,0.0,0.3995959,0.0,0.0,1.2968333,1.1587739,22.49675,15.67568,80.84767,45.069073,104.315834,79.93572,170.11934,105.82236,167.69492,117.87626,128.27934,122.27696
2023-01-26 14:00:00+05:30,196.93567,123.72316,144.98334,89.594246,70.84583,48.397156,7.4032497,15.181127,0.21535,0.38301858,0.0,0.0,0.0,3.794482,0.0,5.282053,0.0,3.9818945,0.0,2.7636971,0.0,2.8387494,0.0,2.3898575,0.0,1.323402,0.0,1.8165643,0.0,2.5296113,0.0,0.50752646,1.2968333,0.9524844,22.49675,14.6267,80.84767,43.850155,104.315834,78.23208,170.11934,103.99531,167.69492,114.55756,128.27934,113.4424,191.66426,107.01593
2023-01-26 15:00:00+05:30,144.98334,99.197014,70.84583,58.79365,7.4032497,21.555103,0.21535,0.93009627,0.0,0.0,0.0,3.2380557,0.0,5.425411,0.0,4.6944957,0.0,2.938343,0.0,1.6291785,0.0,1.0268143,0.0,0.15916009,0.0,0.0,0.0,0.0,0.0,0.0,1.2968333,1.0471557,22.49675,13.166383,80.84767,42.42521,104.315834,80.52217,170.11934,110.643456,167.69492,123.97624,128.27934,122.357796,191.66426,111.98049,120.89592,96.35387
2023-01-26 16:00:00+05:30,70.84583,50.499043,7.4032497,18.71157,0.21535,1.5066043,0.0,0.0,0.0,0.8285923,0.0,2.8910038,0.0,3.2067149,0.0,2.915063,0.0,2.3303876,0.0,1.6562327,0.0,1.6726104,0.0,2.01462,0.0,0.95211166,0.0,0.0,1.2968333,0.46933305,22.49675,16.10357,80.84767,49.375683,104.315834,89.51415,170.11934,121.09261,167.69492,135.9209,128.27934,135.66713,191.66426,124.343506,120.89592,103.62195,37.34508,74.30365
2023-01-26 17:00:00+05:30,7.4032497,14.942341,0.21535,0.48216957,0.0,0.0,0.0,0.6976512,0.0,1.6737952,0.0,2.5153005,0.0,3.482645,0.0,3.511127,0.0,2.6261332,0.0,1.9827367,0.0,2.0025423,0.0,1.2170457,0.0,0.0,1.2968333,0.0,22.49675,12.944179,80.84767,49.90826,104.315834,95.96311,170.11934,131.3734,167.69492,147.70502,128.27934,148.19714,191.66426,136.9264,120.89592,114.22752,37.34508,80.69741,22.876251,42.344177
2023-01-26 18:00:00+05:30,0.21535,3.9149861,0.0,0.0,0.0,0.06390632,0.0,1.6667695,0.0,3.8752153,0.0,5.7427926,0.0,5.640147,0.0,4.217451,0.0,3.5918634,0.0,3.8186674,0.0,2.3346508,0.0,0.0,1.2968333,0.0,22.49675,13.202773,80.84767,45.297184,104.315834,86.40806,170.11934,120.562965,167.69492,138.14325,128.27934,140.19179,191.66426,130.20923,120.89592,108.33894,37.34508,75.953835,22.876251,40.601604,12.8635,12.224738
2023-01-26 19:00:00+05:30,0.0,1.1091851,0.0,1.0526838,0.0,1.1030813,0.0,1.896379,0.0,3.3811376,0.0,3.5674818,0.0,1.9725994,0.0,0.51429915,0.0,0.5607163,0.0,0.5040286,0.0,0.0,1.2968333,0.0,22.49675,14.6019125,80.84767,48.87142,104.315834,90.57509,170.11934,123.58318,167.69492,139.4363,128.27934,140.29164,191.66426,130.16222,120.89592,109.04448,37.34508,76.48923,22.876251,39.407726,12.8635,10.875168,0.5202417,0.0
2023-01-26 20:00:00+05:30,0.0,2.3558176,0.0,1.9771222,0.0,1.7868277,0.0,2.4190884,0.0,2.7556398,0.0,1.6847746,0.0,0.31714535,0.0,0.0,0.0,0.0,0.0,0.0,1.2968333,0.06129376,22.49675,16.725225,80.84767,48.813072,104.315834,86.98867,170.11934,117.714325,167.69492,133.60316,128.27934,134.97606,191.66426,124.89251,120.89592,103.698586,37.34508,72.40919,22.876251,38.065224,12.8635,12.030793,0.5202417,0.5020118,0.0,0.0
2023-01-26 21:00:00+05:30,0.0,4.4261737,0.0,4.2281775,0.0,3.8360567,0.0,3.3600175,0.0,2.5862424,0.0,1.6756556,0.0,1.115189,0.0,0.0,0.0,0.0,1.2968333,0.78404224,22.49675,17.870451,80.84767,51.28873,104.315834,90.3359,170.11934,120.93467,167.69492,136.15509,128.27934,136.44241,191.66426,124.773674,120.89592,102.40772,37.34508,70.702286,22.876251,36.63867,12.8635,10.82232,0.5202417,0.0,0.0,0.0,0.0,1.7793927
2023-01-26 22:00:00+05:30,0.0,4.6959133,0.0,3.6596138,0.0,1.917679,0.0,0.5229988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968333,0.0,22.49675,14.080122,80.84767,47.01671,104.315834,87.13839,170.11934,119.48938,167.69492,135.93338,128.27934,136.78586,191.66426,125.07806,120.89592,102.76275,37.34508,71.17738,22.876251,36.740604,12.8635,10.65506,0.5202417,0.0,0.0,0.0,0.0,0.47931072,0.0,2.4346504
2023-01-26 23:00:00+05:30,0.0,3.2480102,0.0,0.99574983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968333,0.0,22.49675,14.993255,80.84767,49.729538,104.315834,92.53232,170.11934,125.9298,167.69492,141.2205,128.27934,140.37,191.66426,126.815315,120.89592,101.18913,37.34508,66.70768,22.876251,31.46993,12.8635,6.504753,0.5202417,0.0,0.0,0.0,0.0,1.5696954,0.0,0.89217246,0.0,0.0
2023-01-27 00:00:00+05:30,0.0,2.4957347,0.0,0.031716865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968333,0.0,22.49675,13.539993,80.84767,48.823505,104.315834,90.57076,170.11934,123.11429,167.69492,138.13959,128.27934,136.77882,191.66426,123.87375,120.89592,100.26423,37.34508,65.554184,22.876251,28.47658,12.8635,3.4778192,0.5202417,0.0,0.0,0.0,0.0,2.3663044,0.0,2.209048,0.0,0.41825992,0.0,0.0
2023-01-27 01:00:00+05:30,0.0,1.2086822,0.0,0.9438979,0.0,2.184996,0.0,1.8900323,0.0,0.0,1.2968333,0.0,22.49675,16.669996,80.84767,55.33683,104.315834,98.57312,170.11934,129.28244,167.69492,142.20328,128.27934,140.40129,191.66426,126.727974,120.89592,101.29272,37.34508,65.54349,22.876251,28.465055,12.8635,3.2074337,0.5202417,0.0,0.0,0.0,0.0,2.3306339,0.0,2.2965307,0.0,1.6443348,0.0,1.1793349,0.0,0.0
2023-01-27 02:00:00+05:30,0.0,1.0240022,0.0,0.63556206,0.0,0.6855436,0.0,0.0,1.2968333,1.0253633,22.49675,18.525549,80.84767,54.633553,104.315834,96.59951,170.11934,128.28987,167.69492,142.67155,128.27934,142.01195,191.66426,129.49446,120.89592,104.97636,37.34508,69.23077,22.876251,31.102404,12.8635,4.92728,0.5202417,0.0,0.0,0.0,0.0,2.17386,0.0,2.232914,0.0,1.7908114,0.0,1.9054581,0.0,1.2603943,0.0,0.0
2023-01-27 03:00:00+05:30,0.0,2.5621703,0.0,0.48736474,0.0,0.0,1.2968333,0.5522828,22.49675,18.93176,80.84767,56.44619,104.315834,101.45028,170.11934,135.9519,167.69492,151.53665,128.27934,150.61113,191.66426,137.70227,120.89592,113.331184,37.34508,78.10383,22.876251,39.19677,12.8635,10.267002,0.5202417,0.0,0.0,0.6564093,0.0,4.0585275,0.0,4.4075227,0.0,3.6575937,0.0,3.5642369,0.0,3.0280287,0.0,1.0938358,0.0,0.0
2023-01-27 04:00:00+05:30,0.0,1.2371008,0.0,0.0,1.2968333,0.0,22.49675,15.272972,80.84767,51.808025,104.315834,95.0399,170.11934,129.14175,167.69492,146.37448,128.27934,147.23924,191.66426,134.90364,120.89592,111.001564,37.34508,76.42851,22.876251,38.320816,12.8635,9.926574,0.5202417,0.0,0.0,0.56941926,0.0,3.1311402,0.0,3.3869185,0.0,2.9346952,0.0,2.9220252,0.0,2.8254902,0.0,1.6576172,0.0,0.0,0.0,0.0
